,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
1740,15,1353,61.12766714863589,91.17044547155034,0.3975032927869937,20399.88524590164,0.4280602213541666,1.0040975980368343,0.7982046924328909,0.6066784665876233,29,27,2019-10-31_10.50.34--NControlLongB--T1015-Broken,2019-10-31,1.4914759506503574
2725,15,165,56.63956004494976,96.8092587533192,0.3570478242282003,30975.01428571429,0.4059983723958332,1.02004477771757,0.9045407920556194,0.4622190718249782,60,53,2019-10-31_10.52.27--NControlLongB--T1015-Burst,2019-10-31,1.7092162911662863
9077,16,282,63.447689258833584,107.06534455650336,0.3863986275749654,34325.18032786885,0.4255958658854166,1.0107603655657544,0.779214004887147,0.6369336329553997,71,57,2019-10-31_10.54.36--NControlLongB--T1015-Burst,2019-10-31,1.6874585317005386
9856,11,443,70.67899797806274,111.60891861427704,0.3923815700784261,30093.63157894737,0.4554698893229166,1.0989657951864564,0.8914305576308224,0.5848325436709768,71,57,2019-10-31_10.54.36--NControlLongB--T1015-Burst,2019-10-31,1.5790959380736846
9877,17,447,70.42132241674999,120.3400339933848,0.3721678580202896,42551.168831168834,0.4485797526041667,1.1274068046373475,0.9082149612693268,0.5924887189244994,71,57,2019-10-31_10.54.36--NControlLongB--T1015-Burst,2019-10-31,1.7088579121138663
9961,11,466,71.3388243073278,120.41951942400054,0.3968890512634106,27232.666666666668,0.4512620442708333,1.1001793141792908,0.9561174088839272,0.4947137643563621,71,57,2019-10-31_10.54.36--NControlLongB--T1015-Burst,2019-10-31,1.6879941685782907
10804,11,726,65.11111561235126,100.9592376823927,0.3999210856962755,32396.359375,0.4382696940104166,1.0098588343051975,0.8183001736232054,0.5859994524985241,71,57,2019-10-31_10.54.36--NControlLongB--T1015-Burst,2019-10-31,1.5505683896351674
11176,38,836,63.05091793579511,96.80701728607286,0.3919968733969768,39431.985507246376,0.4352353515625001,1.035688326322066,0.8740522633199193,0.5364475177252803,71,57,2019-10-31_10.54.36--NControlLongB--T1015-Burst,2019-10-31,1.5353783966262262
12769,12,1462,77.5236640223266,124.60184403660108,0.3957018375214275,21505.51282051282,0.4678587239583333,1.2067200258357853,0.8402133154298768,0.7177716407080693,71,57,2019-10-31_10.54.36--NControlLongB--T1015-Burst,2019-10-31,1.6072749605941754
13373,4,121,58.92571593585959,109.00004832039606,0.3639629068893575,16601.066666666666,0.4103466796874536,1.0589167714736685,0.7418528023376305,0.7135767498886598,5,5,2019-10-31_10.59.53--NControlLongB--T1015-Broken,2019-10-31,1.8497874245438475
