,granule_ids,frames,area_gradient,area_ml,IoU,gradient_mean_intensity,gradient_mean_radius,gradient_major_axis,gradient_minor_axis,gradient_eccentricity,ml_mean_intensity,ml_mean_radius,ml_major_axis,ml_minor_axis,ml_eccentricity,granules_is_common,ml_exlusive,gradient_exclusive,Gradient_valid,ML_valid,Granules_in_common_count,Gradient_exclusive_count,ML_exlusive_count,file,file_name,ML_area_error
2298622,14,10,57.70416480796109,65.84366030521441,0.6234679575665419,46154.88888888889,0.4253108723958334,1.0293906804363029,0.8995694248460472,0.4861320935682207,46154.88888888889,0.414901460535386,1.0293906804363024,0.8995694248460472,0.4861320935682207,True,False,False,55,51,50,5,1,2019-12-09_15.07.26--NCz--T1437--GFP_Burst,2019-12-09,1.1410555984016315
928474,57,1424,122.09222315325754,153.0776766971126,0.6391808623215057,30159.30476190476,0.5868015950520834,1.5505095748084754,0.8824251197732415,0.8222548744429129,30159.30476190476,0.5850716217041014,1.5505095748084754,0.8824251197732415,0.8222548744429129,True,False,False,95,102,90,5,12,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.2537872826261853
4096354,31,209,140.1895983048768,156.07895041610743,0.6324207017414977,47889.40853658537,0.6585193684895831,1.5033419661124587,1.418432369458793,0.3313171698162594,47889.40853658537,0.6415949462890624,1.5033419661124587,1.418432369458793,0.3313171698162594,True,False,False,78,85,74,4,11,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.113341876311503
2468042,7,701,84.96803481085118,98.13835099697772,0.6822264935610286,28403.074074074077,0.5094007161458334,1.1536213171627625,0.9094344227279773,0.6152524959266491,28403.074074074077,0.5105384123429008,1.1536213171627625,0.9094344227279773,0.6152524959266491,True,False,False,25,24,24,1,0,2019-12-09_15.27.44--NCz--T1437--GFP_Burst,2019-12-09,1.1550031869684312
4423345,56,525,88.94343176470454,98.23788593356063,0.6844197175101953,19771.393258426968,0.5266512044270832,1.1660421915022157,0.9946863752699084,0.5218374783171817,19771.393258426968,0.5237086102029551,1.1660421915022157,0.9946863752699084,0.5218374783171817,True,False,False,76,84,73,3,11,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.1044984883588045
4762502,31,525,192.23411889598168,213.3567687009677,0.6774779292843203,27463.607954545456,0.7547298177083334,1.8506980942493505,1.2498384951464454,0.7375124473392921,27463.607954545456,0.7343894551595052,1.8506980942493505,1.2498384951464456,0.7375124473392921,True,False,False,78,95,72,6,23,2020-02-05_15.30.48--NAs--T1354-GFP_Burst,2020-02-05,1.1098798169976036
3191126,75,100,71.7483690382172,82.33698392037671,0.6427174529654927,48077.21176470589,0.4721336263020833,1.1363728671765447,0.9659633173460546,0.5267168252959149,48077.21176470589,0.4628519541422526,1.1363728671765447,0.9659633173460546,0.5267168252959149,True,False,False,117,119,105,12,14,2020-02-05_14.19.59--NAs--T1354-GFP_Burst,2020-02-05,1.1475798687008398
4500593,68,431,56.97252634192176,62.37715294988888,0.6672842840703246,29741.47619047619,0.4253108723958334,0.9558668583010528,0.8519641300010073,0.4534140618650876,29741.47619047619,0.4204329474954044,0.9558668583010528,0.8519641300010073,0.4534140618650877,True,False,False,102,109,93,9,16,2020-02-05_15.14.28--NAs--T1354-GFP_Burst,2020-02-05,1.0948637344170267
1873494,52,885,71.3687459951053,89.6127026178964,0.619900946920424,38549.75362318841,0.4626617838541667,1.0872208217841095,0.819161286355852,0.6575107319985147,38549.75362318841,0.4632428648705576,1.0872208217841095,0.819161286355852,0.6575107319985147,True,False,False,75,71,68,7,3,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,1.2556294967553772
2459751,27,808,60.45839598475501,71.95834432780526,0.6211356580749687,38536.36363636364,0.43236865234375,1.072904206721895,0.8012793755074441,0.6650125651468837,38536.36363636364,0.4290807495117187,1.072904206721895,0.8012793755074442,0.6650125651468834,True,False,False,61,53,52,9,1,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.1902125942267812
3092073,18,822,59.36818952459704,69.6506668023179,0.614767341563935,37275.333333333336,0.4311113281249999,0.9103329220286458,0.8591898575353408,0.3304617538166554,37275.333333333336,0.4303002353884139,0.9103329220286458,0.8591898575353408,0.3304617538166554,True,False,False,58,54,54,4,0,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,1.1731984310126333
