,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
3082466,30,171,203.11870989308196,209.28175279673752,0.9180735021331072,31417.860606060607,0.80212255859375,1.5938569308222417,1.336121797602254,0.545217403480196,102,109,2020-02-05_15.14.28--NAs--T1354-GFP_Burst,2020-02-05,1.0303420738882187
2587102,7,89,269.2387056736068,267.8828669276344,0.9664210113953916,50556.67931034483,0.9293805338541666,2.049807834328315,1.8260756816591304,0.4542933820218688,129,129,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,0.9949641759620697
2383569,4,389,389.927542093842,385.184476964989,0.9720513905498014,50952.1560283688,1.1115751953125,2.799384342560852,1.9610083474284132,0.7136385104236874,130,128,2020-02-05_14.31.38--NAs--T1354-GFP_Burst,2020-02-05,0.9878360346043176
3080804,30,67,213.7432196009597,217.2743587894471,0.9442010661754626,32622.94871794872,0.8241173502604167,1.7782167638937925,1.4176329310915816,0.6036866862839388,102,109,2020-02-05_15.14.28--NAs--T1354-GFP_Burst,2020-02-05,1.0165204734684905
2441118,1,612,602.1636948386367,600.2244048341161,0.9727145414376928,40526.21724137931,1.3904329427083335,3.0129390899293105,2.485647347955928,0.5651460040341836,88,96,2020-02-05_14.34.33--NAs--T1354-GFP_Burst,2020-02-05,0.9967794637552163
400514,18,876,211.81533372396515,213.85263685189412,0.9571832026901445,32451.835,0.8231282552083335,1.7579930617086257,1.472143084603607,0.5465908257781996,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.0096182986005344
3040574,9,684,446.51219960994325,446.519571045263,0.971785946053396,28156.41935483871,1.19536328125,2.5577601691055483,2.0368914481555187,0.6048262235214055,76,84,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.0000165089225472
734407,28,1439,184.41430612661367,188.85624184183465,0.9233460028265166,38455.575,0.7640843098958333,1.5617347529445411,1.343325576069348,0.5100417700726749,73,87,2019-10-31_12.01.05--NControlLongB--T1015-Burst,2019-10-31,1.0240867197806838
2974863,27,843,211.7759406993861,213.67818923793783,0.9521626552874012,48790.74107142857,0.8225750325520832,1.8408834394136049,1.568617808256226,0.5233781012894321,99,115,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.0089823637768747
1301417,26,479,126.017829964922,124.24940383330362,0.9190196995248838,50455.67391304348,0.6361725260416667,1.3568391648262823,1.3077723141618514,0.2664910747166391,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9859668577683758
1200741,9,725,125.2007137345632,128.2596498403465,0.9172673208015862,39829.82926829269,0.6319982096354166,1.3534412525224275,1.1718149172477894,0.5003832009579539,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,1.0244322577287261
3184090,40,962,212.299943628594,214.83602515934905,0.93683228516596,15532.17277486911,0.8155843098958333,1.892763595126262,1.3263268144151017,0.7134210769353672,93,101,2020-02-05_15.22.40--NAs--T1354-GFP_Burst,2020-02-05,1.0119457475466491
